id_trajectory,id_in_seq,initial state,current_state,goal_state,out_action,timesteps
93,12,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[14.48567678674091, -4.619731745748225, 8.080052626117018, 0.41441958729713546, -0.0829705408143721, -0.00485366318593425]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
93,13,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[16.08187197560162, -4.790323928034802, 7.987764974569612, 0.7589599765694055, 0.04504192995317483, 0.0201064196250677]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
93,14,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[17.65016447192528, -4.774058999851032, 7.689066224573007, 0.7520189506234286, 0.16672591414234456, 0.018564168788866547]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
93,15,"[0, 0, 2.718476774610556, 1.5687224570214524, 0.5233805632667067, 0]","[18.669384382239457, -4.582944467233433, 7.243001851193344, 0.7147780085328447, 0.3431455378489019, 0.02902396121241226]","[18.672782955891964, -4.826904300365453, 0, 0, 0.5235987755982988, 0]",[],0.2
94,0,"[0, 0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[0.0, 0.0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[19.12256089032452, -9.65035643949504, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
94,1,"[0, 0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[0.7352806414208816, -0.16524398019031988, 3.9679584761751605, 0.6304458634967843, -0.17626915935279228, -0.021535124217234455]","[19.12256089032452, -9.65035643949504, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
94,2,"[0, 0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[1.526689330711463, -0.4931655024996811, 4.60421262033341, 0.5511593191189316, -0.32534209555533683, -0.02260184104557723]","[19.12256089032452, -9.65035643949504, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
94,3,"[0, 0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[2.4065585576962536, -0.9645508481975091, 5.412706198481134, 0.44903024560056337, -0.45084124795276526, -0.01757409739268814]","[19.12256089032452, -9.65035643949504, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
94,4,"[0, 0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[3.3896056671500805, -1.5971963809182552, 6.3359179359428826, 0.3657514340266166, -0.5480823171808638, -0.013629964203102357]","[19.12256089032452, -9.65035643949504, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
94,5,"[0, 0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[4.482312568258521, -2.405758004660871, 7.332367413803307, 0.3017724168408399, -0.6239028415488901, -0.010705644031741656]","[19.12256089032452, -9.65035643949504, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
94,6,"[0, 0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[5.685590045651374, -3.400759764821443, 8.369551544918167, 0.2538351839311256, -0.6839405840956992, -0.00855275425944716]","[19.12256089032452, -9.65035643949504, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
94,7,"[0, 0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[6.99698527596706, -4.588225046186283, 9.421524439276968, 0.21794200241550638, -0.7322848488659838, -0.0069430680518611084]","[19.12256089032452, -9.65035643949504, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
94,8,"[0, 0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[8.46731050054454, -5.902291720119201, 10.367751774321446, 0.5430961746352415, -0.6262049816385972, 0.018229038225196784]","[19.12256089032452, -9.65035643949504, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
94,9,"[0, 0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[10.192338089762064, -7.172610085268365, 11.13669548916771, 0.44692341237966593, -0.5584375290225655, 0.011518354438393007]","[19.12256089032452, -9.65035643949504, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
94,10,"[0, 0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[12.156947440592141, -8.307622815351092, 11.6236337787854, 0.7162837944516306, -0.37106468764748224, 0.030435591295292035]","[19.12256089032452, -9.65035643949504, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
94,11,"[0, 0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[14.357249461224907, -9.078470662664971, 11.75785981846055, 0.7337904185007498, -0.179363205910151, 0.03051932447265082]","[19.12256089032452, -9.65035643949504, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
94,12,"[0, 0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[16.6499725228148, -9.509296540273196, 11.66153039562527, 0.4847483517253186, -0.1055300181226606, 0.011572497355973632]","[19.12256089032452, -9.65035643949504, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
94,13,"[0, 0, 3.6451286071512956, -0.48707940499149976, -0.13283784943315463, 0]","[18.9242263354405, -9.595467413521709, 11.158404833216505, 0.9631382920798539, 0.1901994015397486, 0.04561314813825348]","[19.12256089032452, -9.65035643949504, 0, 0, 0.5235987755982988, 0]",[],0.2
95,0,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[0.0, 0.0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
95,1,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[0.5860291091942248, -0.10737470030419856, 2.984774727045056, 1.0960985593292967, 4.9391273357620585e-05, -0.06649556817319478]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
95,2,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[1.2089500614922675, -0.433073598003785, 3.8225295617324577, 1.0304474869376734, -0.29872837835274807, -0.034072674974680146]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
95,3,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[1.940480187779759, -0.917638078989676, 4.867056778347646, 0.48808943217628104, -0.5144874441116079, -0.021893159334543465]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
95,4,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[2.810473081014352, -1.5449635242174535, 5.828605627003421, 0.7540848486848802, -0.46953620915029864, 0.012718558587460477]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
95,5,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[3.873883678381322, -2.20968635942308, 6.690237786264464, 0.636907167375682, -0.43388450716960203, 0.00778077403866053]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
95,6,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[5.105140362861871, -2.9005745514568386, 7.459582504367976, 0.48095239880939306, -0.4406809634791532, 0.0002532633870693392]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
95,7,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[6.489802371914166, -3.601035287913092, 8.064943135994545, 0.7376713873049822, -0.31791859028086217, 0.021072472385885842]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
95,8,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[8.02074189407853, -4.239109562926024, 8.594955944122386, 0.29088421643079365, -0.38252156344677013, -0.009900986771595557]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
95,9,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[9.623547287885229, -4.977518551446194, 9.142971957466486, 0.37000878624521866, -0.39755003158323504, -0.0017494489819625805]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
95,10,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[11.34157650984587, -5.7040295049510705, 9.554457493902143, 0.6783209787120548, -0.267422043300959, 0.02143056592196542]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
95,11,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[13.191016422882447, -6.2444359621155865, 9.762924215910594, 0.5847407841380938, -0.17827217389625394, 0.014440970110983503]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
95,12,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[15.105840567532042, -6.589519645453362, 9.735836159769498, 0.6937540491102042, -0.039746248640963704, 0.021892712730570852]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
95,13,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[17.019986915265584, -6.674321972344163, 9.461418880666283, 0.6898943210184986, 0.09437512681399397, 0.020741495148099944]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
95,14,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[18.846801052027363, -6.498097105372158, 8.912350268539702, 0.7719524443502963, 0.26370668368548766, 0.02562103295139261]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
95,15,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[20.4951602838528, -6.075901625926254, 8.114006649762667, 0.7419374755375105, 0.4133553423885162, 0.02193041546360059]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
95,16,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[21.94427321641925, -5.577715193996357, 7.288968046104748, 0.3344817615154414, 0.345711292229386, -0.011547927584717144]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
95,17,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[23.279657886934558, -5.226336310281507, 6.6185550385147325, 0.37630930902794874, 0.2682830022545413, -0.013220763068453685]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
95,18,"[0, 0, 2.846669635522768, 0.7830991191121932, 0.26845274501702876, 0]","[24.517089226254114, -4.977018958204672, 6.012936288857176, 0.7321176004862209, 0.336867942130361, 0.009241836428451453]","[24.725951939506615, -5.222893936521608, 0, 0, 0.5235987755982988, 0]",[],0.2
96,0,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[0.0, 0.0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
96,1,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[0.43226122127871586, -0.22148472192001395, 2.904045260720622, 0.6689594559867055, -0.467904204929755, -0.016127330456530926]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
96,2,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[0.9476286117516007, -0.7166302890611058, 4.130181764804467, 0.8688579575457651, -0.5789952581990916, -0.015572380368880687]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
96,3,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[1.6333421981078675, -1.3888598353991468, 5.437035732747615, 0.3869274573755502, -0.7197335421753454, -0.016168822859040397]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
96,4,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[2.484762422447695, -2.2451024604057945, 6.63899483891921, 0.6548653706787401, -0.6548741089071419, 0.014985583489578604]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
96,5,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[3.5895849960313297, -3.1514421670433697, 7.628208688912739, 0.7778036387016422, -0.5111339437149093, 0.025581811479502163]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
96,6,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[4.951109486980906, -3.997998680308294, 8.423144675199097, 0.5518905897221825, -0.454560875559152, 0.010283402288413844]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
96,7,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[6.486216909219614, -4.8269484058691114, 9.081819033995693, 0.4631426528406648, -0.42566057130578216, 0.005468244089108281]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
96,8,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[8.189355931981108, -5.553354724112807, 9.447343317114006, 0.8800595351894073, -0.2058336050511987, 0.0356986157187922]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
96,9,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[10.041769329090636, -5.930749800769946, 9.465759714872968, 0.7898980420375286, -0.028187742975969418, 0.028146603596238065]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
96,10,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[11.901315148850186, -5.978856488231441, 9.149932985533548, 0.7822593477273179, 0.14413745040798515, 0.026600252923400326]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
96,11,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[13.665173874308694, -5.780447517047507, 8.640529757796909, 0.5811631734182883, 0.21547063165421912, 0.01048946107548417]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
96,12,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[15.282437183787636, -5.435226055365425, 7.89874824930487, 0.8256072896807516, 0.39706737394017905, 0.026813603179370663]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
96,13,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[16.67263804084268, -4.895120240836417, 7.201269615293603, 0.7593189533868419, 0.37194254211295097, -0.052092643185123265]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
96,14,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[17.98090634480141, -4.508108204337059, 6.415153152537371, 0.7847675615841275, 0.45285328878960124, 0.017643270905811602]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.05236, 4]",0.2
96,15,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[19.06458198407197, -4.0318865524278005, 5.554251392109723, 0.9537480185193961, 0.4922234432663623, -0.03836047384928324]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
96,16,"[0, 0, 1.9555542579331893, -1.007085231646196, -0.47556528309759094, 0]","[19.811885758309153, -3.7108725178622817, 4.77970242974489, 0.8647226492510899, 0.5439725080096439, -0.0009935861008975042]","[19.81215995661662, -3.788269245977352, 0, 0, 0.5235987755982988, 0]",[],0.2
97,0,"[0, 0, 1.866627888175076, -0.4889788083814256, -0.2562015535571298, 0]","[0.0, 0.0, 1.866627888175076, -0.4889788083814256, -0.2562015535571298, 0]","[15.529447754110366, -8.396512143451215, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
97,1,"[0, 0, 1.866627888175076, -0.4889788083814256, -0.2562015535571298, 0]","[0.38977693098115807, -0.18508118981230484, 2.438853021197836, 1.0965280289405466, -0.25975539026425054, -0.024472792171780854]","[15.529447754110366, -8.396512143451215, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
97,2,"[0, 0, 1.866627888175076, -0.4889788083814256, -0.2562015535571298, 0]","[0.8524990154164069, -0.64543719238404, 3.7709802108766532, 1.0842717660952348, -0.5497149090466025, -0.04481698103025648]","[15.529447754110366, -8.396512143451215, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
97,3,"[0, 0, 1.866627888175076, -0.4889788083814256, -0.2562015535571298, 0]","[1.473342068337815, -1.3077222360254472, 5.179012984856601, 0.545473872423851, -0.7046850107648039, -0.005231404098067524]","[15.529447754110366, -8.396512143451215, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
97,4,"[0, 0, 1.866627888175076, -0.4889788083814256, -0.2562015535571298, 0]","[2.2698674617592403, -2.154274663721169, 6.48295914299331, 0.3015592593352603, -0.7882000364088566, -0.01131637801222545]","[15.529447754110366, -8.396512143451215, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
97,5,"[0, 0, 1.866627888175076, -0.4889788083814256, -0.2562015535571298, 0]","[3.238328589274689, -3.184995463375931, 7.676053679431456, 0.6675896546827266, -0.6764307057112964, 0.021196682644546046]","[15.529447754110366, -8.396512143451215, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
97,6,"[0, 0, 1.866627888175076, -0.4889788083814256, -0.2562015535571298, 0]","[4.468210437093833, -4.264934725029044, 8.73384426230554, 0.4307419136155842, -0.6488688254962723, 0.0056784057040782454]","[15.529447754110366, -8.396512143451215, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
97,7,"[0, 0, 1.866627888175076, -0.4889788083814256, -0.2562015535571298, 0]","[5.88518811271904, -5.429976477207313, 9.692615687104631, 0.32755258440586094, -0.6505505649615243, 0.0005983591703215248]","[15.529447754110366, -8.396512143451215, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
97,8,"[0, 0, 1.866627888175076, -0.4889788083814256, -0.2562015535571298, 0]","[7.504568106884675, -6.619365865972497, 10.456169267324958, 0.6726874406304304, -0.4939652007488838, 0.02614515203564617]","[15.529447754110366, -8.396512143451215, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
97,9,"[0, 0, 1.866627888175076, -0.4889788083814256, -0.2562015535571298, 0]","[9.422380390058331, -7.525542858479935, 10.790209541285206, 0.9353418544848313, -0.22236786909978207, 0.04364798140492598]","[15.529447754110366, -8.396512143451215, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
97,10,"[0, 0, 1.866627888175076, -0.4889788083814256, -0.2562015535571298, 0]","[11.51934186701753, -8.040733871126886, 10.87010481187025, 0.4804635325831443, -0.1618403097355374, 0.00964943379501371]","[15.529447754110366, -8.396512143451215, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
